"Text";"Label"
"Diabetes type 1 and type 2 are both chronic conditions affecting blood sugar regulation but have different causes and mechanisms. Type 1 diabetes is an autoimmune disease where the immune system attacks insulin-producing cells in the pancreas, leading to little or no insulin production. It usually develops in childhood or adolescence and requires lifelong insulin therapy. Type 2 diabetes is primarily caused by insulin resistance, where the body still produces insulin but cannot use it effectively. It is more common in adults and is strongly linked to obesity, diet, and lifestyle factors. Type 2 can often be managed with diet, exercise, and medication, while type 1 requires insulin replacement. Both types require careful blood sugar management to prevent complications.";"AI"
"Entomophagy—the practice of consuming insects as food—has deep historical roots in many cultures worldwide, with approximately 2 billion people regularly incorporating insects into their diets. While Western societies have traditionally viewed insects with disgust, growing environmental and food security concerns have sparked renewed interest in this protein source. Nutritionally, edible insects offer impressive benefits. Most species provide complete proteins containing all essential amino acids, often at higher concentrations than conventional meats. Many insects are rich in micronutrients like iron, zinc, and B vitamins, while containing healthy fats including omega-3 fatty acids. Cricket flour, for example, contains approximately 60-70% protein by weight, exceeding most plant and animal sources.";"AI"
"Quarks and gluons are fundamental particles in the Standard Model of particle physics, both essential to our understanding of strong nuclear forces, yet they differ in several key ways. Fundamental Nature Quarks are elementary fermions that serve as the building blocks of hadrons (protons, neutrons, and other composite particles). Six flavors exist: up, down, charm, strange, top, and bottom. In contrast, gluons are gauge bosons that mediate the strong force between quarks, similar to how photons mediate the electromagnetic force. Properties Quarks possess fractional electric charges (+2/3 or -1/3), mass, spin-1/2, and color charge. Gluons are massless, have spin-1, carry no electric charge, but uniquely possess both color and anticolor charges.";"AI"
"The global increase in demand for meat and the limited land area available prompt the search for alternative protein sources. Also the sustainability of meat production has been questioned. Edible insects as an alternative protein source for human food and animal feed are interesting in terms of low greenhouse gas emissions, high feed conversion efficiency, low land use, and their ability to transform low value organic side streams into high value protein products. More than 2000 insect species are eaten mainly in tropical regions. The role of edible insects in the livelihoods and nutrition of people in tropical countries is discussed, but this food source is threatened";"Human"
"In 1802, Lamarck published Hydrogéologie, and became one of the first to use the term biology in its modern sense. In Hydrogéologie, Lamarck advocated a steady-state geology based on a strict uniformitarianism. He argued that global currents tended to flow from east to west, and continents eroded on their eastern borders, with the material carried across to be deposited on the western borders. Thus, the Earth's continents marched steadily westward around the globe. That year, he also published Recherches sur l'Organisation des Corps Vivants, in which he drew out his theory on evolution. He believed that all life was organized in a vertical chain, with gradation between the lowest forms and the highest forms of life.";"Human"
"The feasibility of extraterrestrial life is a subject of intense scientific interest, supported by discoveries in astrobiology, planetary science, and extremophile research. While no direct evidence has been found, several factors suggest its plausibility. Thousands of exoplanets have been discovered, some located in the habitable zone where liquid water could exist, a key ingredient for life as we know it. The discovery of extremophiles on Earth, thriving in extreme conditions such as deep-sea vents and frozen tundras, suggests that life could also adapt to harsh extraterrestrial environments like those on Mars, Europa, or Enceladus. Additionally, complex organic molecules, the building blocks of life, have been detected in meteorites, comets, and interstellar clouds, indicating that life’s fundamental chemistry is widespread.";"AI"
"More than 1,900 species of edible insects are consumed worldwide. However, this number continues to increase as more studies are carried out on this issue. Most of these known species are collected directly from the natural environment, but available data on the amounts of insects that are ingested worldwide are scarce. In any case, there is agreement that of the hundreds of insect species used as human food worldwide, the most common can be encompassed into four groups: beetles, ants, bees and wasps, grasshoppers and crickets and, finally, moths, caterpillars, and butterflies. According to FAO, the most consumed insects are beetles (Coleoptera, 31%), caterpillars (Lepidoptera, 18%) and bees, wasps and ants (Hymenoptera, 14%).";"Human"
"Vitamin D plays a crucial role in human health, primarily regulating calcium and phosphorus absorption for bone formation and maintenance. The body produces vitamin D when skin is exposed to sunlight, but it can also be obtained through diet (fatty fish, egg yolks) and supplements. The recommended daily intake is 600-800 IU for most adults, though needs increase with age and limited sun exposure. Deficiency can lead to bone disorders like rickets in children and osteomalacia in adults, muscle weakness, and potentially increased risk of certain chronic diseases. Factors affecting vitamin D status include geographical location, season, skin pigmentation, age, and dietary habits. Regular moderate sun exposure combined with dietary sources provides sufficient vitamin D for most people.";"AI"
"Obesity and type 2 diabetes have a close relationship. The likelihood and severity of type 2 diabetes are closely related to BMI. Obese people have a higher risk of diabetes than healthy weight people, with a threefold increase in risk for overweight people. While it is well known that body fat distribution is an important primary indicator of diabetes risk, the precise mechanism of association is unknown. It is also unknown why not all obese people develop type 2 diabetes and why not all type 2 diabetics are obese. Also obesity significantly increases your chances of developing type 2 diabetes at some point in your life. When there is an excess of fat, the tissues must process more nutrients.";"Human"
"Rates of type 2 diabetes have increased markedly since 1960 in parallel with obesity. As of 2015, there were approximately 392 million people diagnosed with the disease compared to around 30 million in 1985. Typically, it begins in middle or older age, although rates of type 2 diabetes are increasing in young people. Type 2 diabetes is associated with a ten-year-shorter life expectancy. Diabetes was one of the first diseases ever described, dating back to an Egyptian manuscript from c. 1500 BCE. Type 1 and type 2 diabetes were identified as separate conditions in 400–500 CE with type 1 associated with youth and type 2 with being overweight. The importance of insulin in the disease was determined in the 1920s";"Human"
"Many cross sectional and prospective studies have confirmed the association between obesity and type 2 diabetes. Most people with type 2 diabetes are overweight or obese: more than 85% of people with type 2 diabetes in southeast Scotland in 2005 had a body mass index (weight in kilograms divided by height in metres squared) of over 25. Recent evidence indicates that high waist circumference may be an even better indicator than body mass index (BMI) of increased risk of type 2 diabetes. The risk of developing diabetes over a 14 year follow-up period in the nurses' health study was 49 times higher among women whose baseline BMI was >35 than among women whose baseline BMI was <22.";"Human"
"Quarks are fundamental particles that make up protons and neutrons, the building blocks of atomic nuclei. They are part of the Standard Model of particle physics and are classified as elementary particles, meaning they have no known substructure. Quarks come in six types, or flavors: up, down, charm, strange, top, and bottom. They always exist in groups, held together by the strong nuclear force, which is mediated by particles called gluons. The most common quarks in nature are up and down, which combine to form protons and neutrons. Quarks have fractional electric charges and cannot exist independently outside of bound states due to a phenomenon called color confinement.";"AI"
"In order to determine how much Vitamin D supplement to take, you first need to find out what your current Vitamin D level is. You determine the level of vitamin D by doing a blood test for 25 (OH) vitamin D. That’s 25 hydroxy vitamin D. Most experts agree that a level of 32 nanograms per milliliter (ng/ml) in the blood is optimal for bone health but no one agrees on what is optimal for immune health, heart health, cancer health and all the other important functions that vitamin D appears to have. Your skin, where vitamin D is made, has a wonderful system for making the right amount, then shutting off further production.";"Human"
"Obesity is recognized as a major risk factor for type 2 diabetes, though it does not directly cause the disease. The connection between these conditions is so significant that healthcare professionals have coined the term diabesity to highlight that the majority of individuals with diabetes are obese or overweight demonstrates that the risk of developing type 2 diabetes increases linearly with rising body mass index. This explains why the worldwide increase in obesity prevalence has led to a corresponding surge in type 2 diabetes cases globally. The relationship works through several mechanisms: excess body fat, particularly visceral fat, affects insulin sensitivity and function. Some individuals with obesity can produce more insulin without overtaxing the pancreasy.";"AI"
"According to Poe, the initial state of matter was a single Primorial Particle. Divine Volition, manifesting itself as a repulsive force, fragmented the Primordial Particle into atoms. Atoms spread evenly throughout space, until the repulsive force stops, and attraction appears as a reaction: then matter begins to clump together forming stars and star systems, while the material universe is drawn back together by gravity, finally collapsing and ending eventually returning to the Primordial Particle stage in order to begin the process of repulsion and attraction once again. This part of Eureka describes a Newtonian evolving universe which shares a number of properties with relativistic models, and for this reason Poe anticipates some themes of modern cosmology.";"Human"
"There were observations of spectral lines. That means there are distinct levels where electrons stay. Classical mechanics does not allow such distinctive levels for electrons to stay. For this new approach is needed. In classical mechanics, energy remains constant. This must be building block. It is my interpretation. Then. he thought that the electrons obey some function distribution which give distinctive levels. This is possible for sin and cos functions. So the electrons should obey sin and cos functions and also obey total energy conservation i.e to start with kinetic energy + potential energy = constant. Potential energy and sin function is not problem, because we know pendulum oscillations. How to modify kinetic energy to give sine function.";"Human"
"Mainstream physicists treat quarks and gluons as real particles. However, the observational evidence disagrees with that conclusion. Whereas electron and protons exist for billions of years, quarks are only observed for less than billionths of a second. Gluons are not observed at all, but are only theorized. When quarks are observed, it is during a collision among protons and/or neutrons in an accelerator. After the collision, the quarks completely disappear and are never observed again. There has never been an observation of a sea of quarks among from which could be used to construct new protons or neutrons. Quarks are nothing more than debris from a collision, much like glass shards are debris from a glass striking a brick wall.";"Human"
"Lavoisier's Law, formally known as the Law of Conservation of Mass, is one of the fundamental principles in chemistry established by French chemist Antoine Lavoisier in the late 18th century . The law states that In a closed system, matter is neither created nor destroyed during chemical reactions or physical transformations . In simpler terms, the total mass of substances present before a chemical reaction equals the total mass after the reaction, even though the substances may change form. Lavoisier demonstrated this principle through meticulous experiments where he carefully measured the mass of reactants and products. Antoine Lavoisier (1743-1794), often called the father of modern chemistry, formulated this principle around 1774.";"AI"
"Using the Schwinger-Dyson equations the behavior of quark and gluon propagators is studied in the Landau gauge for momenta from the deep Euclidean to the confinement regime. We find that while at short distances quarks and gluons propagate like free particles, over longer distances, of the order of a fermi, the gluon propagator is greatly enhanced as are the triple-gluon and quark-gluon couplings. These in turn suppress the propagation of massless quarks over long distances to such an extent that they have no physical particle pole, exactly as expected of a confining theory. We study the way the world changes as the number of massless flavors of quark is increased from zero.";"Human"
"In physics and chemistry, the law of conservation of mass or principle of mass conservation states that for any system closed to all transfers of matter the mass of the system must remain constant over time. The law implies that mass can neither be created nor destroyed, although it may be rearranged in space, or the entities associated with it may be changed in form. For example, in chemical reactions, the mass of the chemical components before the reaction is equal to the mass of the components after the reaction. Thus, during any chemical reaction and low-energy thermodynamic processes in an isolated system, the total mass of the reactants, or starting materials, must be equal to the mass of the products.";"Human"
"The active quest for extra-solar planets has opened a new chapter in the book of the search for extra-terrestrial life. This was already an active field of science with the exploration of the Solar System by means of space probes, which gave rise to a ‘space age’ from 1957 when Sputnik-1, the first Earth-orbiting artificial satellite, was launched. Current technology allows us to land a robotic chemistry laboratory on other Solar System bodies, or return samples to Earth, the latter coming with the advantage of being able to adapt analysis strategies to unexpected findings. Based on our current understanding, Mars, Europa, Enceladus and, if we consider life based on a liquid other than water, Titan are the most promising places.";"Human"
"Aminopropyltransferases transfer aminopropyl groups from decarboxylated S-adenosylmethionine to amine acceptors, forming polyamines. Structural and biochemical studies have been carried out with the human spermidine synthase, which is highly specific for putrescine as the amine acceptor, and the Thermotoga maritima spermidine synthase, which prefers putrescine but is more tolerant of other substrates. Comparison of the structures of the human spermidine synthase with both substrates and products with the known structure of T. maritima spermidine synthase complexed to a multisubstrate analogue inhibitor and analysis of the properties of site-directed mutants provide a general mechanistic hypothesis for the aminopropyl transfer reaction. The studies also provide a structural basis for the specificity of the spermidine synthase subclass of the aminopropyltransferase family.";"Human"
"The use of insects for food represents a promising yet complex solution to address the growing need for sustainable food sources. Insects offer several advantages over traditional livestock, including lower resource requirements, such as land, water, and feed, and reduced environmental impact, emitting fewer greenhouse gases. They are rich in protein and essential nutrients, making them a healthy and potentially cost-effective alternative to conventional meat products. However, cultural perceptions and regulatory frameworks present significant barriers. Many Western societies are not accustomed to consuming insects, which may hinder widespread acceptance. Ensuring the safety and regulatory compliance of insect-based foods is also crucial. Additionally, developing efficient production and processing methods to scale up insect farming is essential for feasibility.";"AI"
"Spermidine synthase (SpdS) is an enzyme responsible for producing spermidine, a polyamine essential for cell growth and proliferation. It typically exists as a homodimer or monomer, depending on the species, and has a Rossmann-like fold common in nucleotide-binding proteins. The enzyme’s active site binds putrescine and decarboxylated S-adenosylmethionine (dcSAM), with key aspartate and glutamate residues facilitating catalysis. During the reaction, SpdS transfers an aminopropyl group from dcSAM to putrescine, forming spermidine and 5′-methylthioadenosine (MTA). This process plays a vital role in cellular homeostasis, stress response, and DNA stabilization. The enzyme ensures efficient polyamine biosynthesis, which is crucial for cellular function and growth.";"AI"
"The Lavoisier Law, also known as the Law of Conservation of Mass, was formulated by French chemist Antoine Lavoisier in 1789. This law states that in a closed system, the total mass of the reactants is equal to the total mass of the products during a chemical reaction. In simpler terms, matter cannot be created or destroyed in a chemical reaction, it only transforms from one form to another. This fundamental principle revolutionized chemistry, as it emphasized the importance of balancing chemical equations and understanding the fate of matter in reactions. The law laid the groundwork for modern chemical theory and remains a cornerstone of scientific understanding.";"AI"
"Lavoisier was born in 1743 into a wealthy family of lawyers, and initially prepared for a legal career, being awarded a baccalaureate in law in 1763. Antoine Lavoisier played the central role in what has come to be known as the chemical revolution and he was active also in agricultural and fiscal reform as well as technological development. He is credited with establishing that oxygen is an element and water its compound with hydrogen, refining experimental methods in chemistry, reforming chemical nomenclature along systematic lines, defining element operationally, and denying phlogiston a place in chemical explanation. This chapter critically examines the analytical conception of the elements that Lavoisier proposes.";"Human"
"Spermidine synthases are essential enzymes that function as aminopropyltransferases, transferring aminopropyl groups from decarboxylated S-adenosylmethionine to amine acceptors, forming polyamines. Structurally, these enzymes contain a SAM-MT fold and typically form homodimers. The mechanism follows an SN2 reaction pathway where spermidine synthase (SPDS) catalyzes the formation of spermidine from putrescine The human spermidine synthase is highly specific for putrescine as the amine acceptor. Crystal structures have been solved at high resolution, including the putrescine aminopropyltransferase from Thermotoga maritima at 1.5 Å . These structural studies, combined with biochemical analyses of enzymes from various organisms, have provided detailed insights into the catalytic mechanism and substrate specificity of this important class of enzymes.";"AI"
"Lavoisier’s law, also known as the Law of Conservation of Mass, states that mass is neither created nor destroyed in a chemical reaction. This fundamental principle, proposed by Antoine Lavoisier in the late 18th century, is crucial to the field of chemistry and science in general. It laid the foundation for modern chemistry by establishing that the total mass of reactants in a chemical reaction is equal to the total mass of products. This law enabled scientists to develop more accurate chemical equations and understand that chemical reactions involve the rearrangement of atoms, not their creation or annihilation. Lavoisier’s law was vital in refuting earlier theories like the phlogiston theory and is key to stoichiometry.";"AI"
"Lamarck's Hydrogéologie (1802) represents a fascinating but often overlooked contribution to early geological thought. While Lamarck is primarily remembered for his evolutionary biology theories, this work showcases his broader scientific vision. In it, he proposed that Earth's features formed through gradual processes over immense time periods—challenging the catastrophist views popular in his era. The text emphasized water's crucial role in shaping landscapes and theorized about atmospheric influences on geological formations. Notably, Lamarck's uniformitarian approach in geology paralleled his biological thinking about gradual change. Though overshadowed by his biological works and contemporaries like Cuvier, Hydrogéologie demonstrates Lamarck's cross-disciplinary thinking and his willingness to challenge scientific orthodoxy across multiple fields.";"AI"
"The possibility of extraterrestrial life is rooted in the abundance of potentially habitable environments and the presence of basic components necessary for life. In our solar system, planets like Mars and moons such as Europa and Enceladus show promise due to evidence of water, a key ingredient for life. Beyond our solar system, exoplanets in habitable zones, identified through missions like Kepler, suggest countless opportunities for life. However, while conditions may be favorable, the origin of life remains elusive, requiring the right environment, building blocks, and catalytic events. Detection of life relies heavily on advanced telescopes and space probes, with confirmation posing significant challenges. Regardless of current limitations, the search for extraterrestrial life continues.";"AI"
"Since the mid-20th century, active research has taken place to look for signs of extraterrestrial life, encompassing searches for current and historic extraterrestrial life, and a narrower search for extraterrestrial intelligent life. Depending on the category of search, methods range from analysis of telescope and specimen data to radios used to detect and transmit communications. The concept of extraterrestrial life, particularly extraterrestrial intelligence, has had a major cultural impact, especially extraterrestrials in fiction. Science fiction has communicated scientific ideas, imagined a range of possibilities, and influenced public interest in and perspectives on extraterrestrial life. One shared space is the debate over the wisdom of attempting communication with extraterrestrial intelligence. Some encourage aggressive methods to try to contact intelligent extraterrestrial life.";"Human"
"A PET (Positron Emission Tomography) scan is a sophisticated medical imaging technique that reveals how tissues and organs function at the molecular level. Unlike CT or MRI scans that show anatomical structure, PET scans detect metabolic activity by using a radioactive tracer—typically a form of glucose—injected into the bloodstream. This tracer emits positrons that create signals detected by the scanner. Areas with higher metabolic activity, such as rapidly growing cancer cells, absorb more tracer and appear brighter on the resulting 3D images. PET scans are particularly valuable for diagnosing and monitoring cancer, neurological disorders like Alzheimer's, and cardiovascular conditions. The procedure is painless, typically takes 30 minutes to 2 hours, and exposes patients to minimal radiation.";"AI"
"A PET scan (Positron Emission Tomography) is a medical imaging technique that allows doctors to observe the metabolic activity of tissues and organs in the body. It involves injecting a small amount of a radioactive tracer (a substance containing a radioactive atom) into the bloodstream. This tracer is typically a form of glucose that is metabolized by cells. The PET scanner detects the radiation emitted by the tracer, creating detailed images that show how tissues are functioning, rather than just their structure. PET scans are commonly used in the diagnosis and monitoring of conditions like cancer, heart disease, and neurological disorders (such as Alzheimer’s disease). They are especially useful in identifying abnormal cell activity, which can help detect cancerous tumors.";"AI"
"A PET scan, or Positron Emission Tomography, is a sophisticated imaging technique used in healthcare to visualize the metabolic processes within the body. It involves the injection of a radioactive tracer, often a glucose analog, into the patient. As the tracer interacts with body tissues, it emits positrons, which collide with electrons, resulting in the release of gamma rays. These emissions are detected by the PET scanner, which constructs a detailed image showing the distribution and activity of the tracer within the body. Unlike structural imaging methods such as CT scans or MRIs, a PET scan provides functional information, highlighting areas of high metabolic activity. This makes it particularly valuable in diagnosing and assessing conditions like cancer, heart disease, neurological disorders.";"AI"
"Jean-Baptiste Lamarck’s Hydrogéologie (1802) proposed a holistic, steady-state geological model emphasizing uniformitarianism—the idea that gradual processes shape Earth’s surface over immense time. He theorized that continents erode eastward, with debris deposited westward via global currents, causing a slow continental migration. Lamarck integrated living organisms into Earth’s dynamics, arguing their metabolic activity drives the decomposition and recycling of materials, sustaining planetary equilibrium. This vision positioned biology as central to geology, pioneering ecological thinking by linking abiotic and biotic processes. However, his speculative approach—rooted in outdated four-element chemistry—drew criticism from contemporaries like Georges Cuvier and Antoine Lavoisier. Despite its flaws, Hydrogéologie laid groundwork for synthesizing Earth sciences, envisioning a unified “Physique terrestre” (terrestrial physics) combining meteorology, hydrogeology, and biology";"AI"
"There are two types of diabetes: type 1, where your body is unable to make insulin, and type 2, where your body is unable to properly use the insulin it makes. When your body doesn't have enough insulin, you can't move glucose from your blood to the cells, and then you don't get the nutrients your body needs for energy. Type 2 diabetes is also often genetic, as in my case. The fact that there's no break from the disease. I have diabetes 24/7, 365 days a year. Managing what I eat is a constant challenge, especially when there are potato chips nearby. And honestly, I hate cooking and I'm always looking for easy recipes.";"Human"
"The principle of positron emission tomography (PET) is that radiation emitted from a radiopharmaceutical injected intravenously into a patient is registered by external detectors positioned at different orientations. This is a technology that is extremely useful in the detection and treatment of diseases like cancer. However, there is some confusion about how PET works. Before PET was introduced a different type of radiation imaging called SPECT (single-photon emission computerised tomography) was used. This technology was based on the pinhole camera technique whereby a reverse image of an object is obtained by passing the light through a small aperture or pinhole.";"Human"
"With the emergence of positron emission tomography (PET) from research laboratories into routine clinical use, it is important to redefine the most appropriate use of each imaging technique. The aim of this review article is to show the potential of PET in oncology. We discuss the most promising indications and the perspectives for the future. We will also point out the shortcomings and the important questions to be answered before fully considering PET as a necessary tool in the day-to-day practice of oncology. Although many studies have documented the high accuracy of 18F-FDG PET for the detection and staging of malignant tumours and for the monitoring of therapy results in these patients.";"Human"
"Positron emission tomography (PET) is a functional imaging technique that uses radioactive substances known as radiotracers to visualize and measure changes in metabolic processes, and in other physiological activities including blood flow, regional chemical composition, and absorption. Different tracers are used for various imaging purposes, depending on the target process within the body. PET is a common imaging technique, a medical scintillography technique used in nuclear medicine. A radiopharmaceutical – a radioisotope attached to a drug – is injected into the body as a tracer. When the radiopharmaceutical undergoes beta plus decay, a positron is emitted, and when the positron interacts with an ordinary electron, the two particles annihilate and two gamma rays are emitted in opposite directions.";"Human"
"The cell cycle, or cell-division cycle, is the sequential series of events that take place in a cell that causes it to divide into two daughter cells. These events include the growth of the cell, duplication of its DNA (DNA replication) and some of its organelles, and subsequently the partitioning of its cytoplasm, chromosomes and other components into two daughter cells in a process called cell division. In eukaryotic cells (having a cell nucleus) including animal, plant, fungal, and protist cells, the cell cycle is divided into two main stages: interphase, and the M phase that includes mitosis and cytokinesis.";"Human"
"The cell cycle is the process by which a cell grows, duplicates its DNA, and divides into two daughter cells. It is essential for growth, tissue repair, and reproduction. The cycle consists of four main phases. In G₁ phase, the cell grows, produces proteins, and prepares for DNA replication. During the S phase, DNA is replicated to ensure that each daughter cell receives an identical copy. The G2 phase follows, where the cell continues growing and checks for DNA damage before proceeding to division. Finally, in the M phase, the cell undergoes mitosis, where chromosomes are separated, and cytokinesis, where the cytoplasm splits.";"AI"
"Photons, in many atomic models in physics, are particles which transmit light. In other words, light is carried over space by photons. Photon is an elementary particle that is its own antiparticle. In quantum mechanics each photon has a characteristic quantum of energy that depends on frequency: A photon associated with light at a higher frequency will have more energy (and be associated with light at a shorter wavelength).Photons have a rest mass of 0 (zero). However, Einstein's theory of relativity says that they do have a certain amount of momentum. Before the photon got its name, Einstein revived the proposal that light is separate pieces of energy (particles). These particles came to be known as photons.";"Human"
"A photon is a fundamental particle of light and other electromagnetic radiation. It has no mass, no electric charge, and always moves at the speed of light (299,792,458 m/s in a vacuum). Photons carry energy and momentum, which depend on their wavelength or frequency. Higher frequency photons (like X-rays) have more energy, while lower frequency photons (like radio waves) have less. Their energy is given by Planck’s equation:E = h f, where E is energy, h is Planck’s constant, and f is frequency.Photons behave as both particles and waves (wave-particle duality), meaning they can interfere, diffract, and be absorbed/emitted like particles. They are responsible for vision, photosynthesis, solar power, and many quantum phenomena.";"AI"
"According to the theory of plate tectonics, Earth's lithosphere, its rigid outer shell, is broken into sixteen larger and several smaller plates. These move continuously at a slow pace, due to convection in the underlying ductile mantle, and most volcanic activity on Earth takes place along plate boundaries, where plates are converging (and lithosphere is being destroyed) or are diverging (and new lithosphere is being created). During the development of geological theory, certain concepts that allowed the grouping of volcanoes in time, place, structure and composition have developed that ultimately have had to be explained in the theory of plate tectonics.";"Human"
"The theory of plate tectonics explains that Earth’s lithosphere is divided into moving plates that float on the semi-fluid asthenosphere. These movements shape the planet, causing earthquakes, volcanic activity, and mountain formation. The theory builds on continental drift, proposed by Alfred Wegener, and is supported by evidence from seafloor spreading, fossil distribution, and geological formations. Plates move apart at divergent boundaries, collide at convergent boundaries, and slide past each other at transform boundaries. Their movement is driven by mantle convection, gravity, and Earth’s rotation, constantly reshaping the surface. This theory is essential for understanding natural disasters and the geological evolution of continents.";"AI"
"Thalidomide is a pharmaceutical drug, first prepared in 1957 in Germany, prescribed for treating morning sickness in pregnant women. The drug was discovered to be teratogenic, causing serious genetic damage to early embryonic growth and development, leading to limb deformation in babies. Several proposed mechanisms of teratogenicity involve different biological functions for the (R)- and (S)-thalidomide enantiomers.In the human body, however, thalidomide undergoes racemization: even if only one of the two enantiomers is administered as a drug, the other enantiomer is produced as a result of metabolism. Thalidomide is currently used for the treatment of other diseases, notably cancer and leprosy. Strict regulations and controls have been implemented to avoid its use by pregnant women and prevent developmental deformities.";"Human"
